,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
11,10,ChargeAsFastAsPossible,6,-19.048696,82.93,0.0,1.0,247.47176115923017,14219.089165536867,142.22914841207722,-10000000.0,74.08645167982762,0.0025081789712197208,0.0001546406358237046,0.002353538335396016,-7427.721103940618,0.018003225326538086
12,11,ChargeAsFastAsPossible,8,-28.474435,123.28,0.0,1.0,358.3993931196359,19413.850596954082,193.9118751801011,-10000000.0,164.97214028699335,0.003762174774373942,0.0002323894893789647,0.003529785284994978,-16525.72478364315,0.019502639770507812
13,12,ChargeAsFastAsPossible,6,-23.076076999999998,102.65999999999998,0.0,1.0,267.82054800997713,7955.259160425005,145.11655122104202,-10000000.0,84.68004408881711,0.003073420939912006,0.00011744005551692531,0.0029559808843950815,-8491.107725839569,0.017503023147583008
14,13,ChargeAsFastAsPossible,8,-31.171249,141.16,0.0,1.0,449.1971961081701,43578.150985921144,242.2953062991282,-10000000.0,353.9219655668504,0.0043067188087764375,0.00022599754714732376,0.004080721261629113,-35423.404125628826,0.01950359344482422
15,14,ChargeAsFastAsPossible,8,-24.660703999999996,115.38999999999999,0.0,1.0,332.77607493908437,23160.522499101233,183.42615882728367,-10000000.0,166.8196644513017,0.003463784323388789,0.00017747764225239956,0.0032863066811363896,-16706.66346907399,0.018503427505493164
16,15,ChargeAsFastAsPossible,7,-18.754103999999998,90.19,0.0,1.0,199.6305111776977,7146.096153586622,114.45780630045633,-10000000.0,47.269727192624885,0.0027038653310581984,0.00013506792557617836,0.00256879740548202,-4745.75860321332,0.017503023147583008
17,16,ChargeAsFastAsPossible,8,-24.627242999999996,111.17999999999998,0.0,1.0,342.23768967630537,16498.801159731556,189.47019596223743,-10000000.0,112.19838064542785,0.003367737505992623,0.00020216913432418077,0.0031655683716684422,-11244.501627486596,0.01900315284729004
18,17,ChargeAsFastAsPossible,6,-18.582691999999998,88.83,0.0,1.0,274.7143715637522,14559.041924442532,152.4161491056225,-10000000.0,130.74264620491022,0.002695460063307278,0.00015031749626740143,0.0025451425670398767,-13092.87455244888,0.017503023147583008
19,18,ChargeAsFastAsPossible,8,-22.828035999999997,105.16999999999999,0.0,1.0,289.1544849146902,15131.090777166017,159.48609830814652,-10000000.0,121.54023310308912,0.003194925087640805,0.0001984702008384982,0.002996454886802307,-12176.887666252725,0.01900315284729004
20,19,ChargeAsFastAsPossible,8,-29.88072895823576,139.27266783294303,0.0,1.0,373.3769727892654,26757.289107143464,215.4120094677445,-10000000.0,377.4376808368134,0.004229344438237775,0.00020687796784734367,0.004022466470390432,-37773.68513258336,0.019002676010131836
21,20,ChargeAsFastAsPossible,10,-41.582819,197.82,0.0,1.0,504.00482682947097,47956.16928335346,291.40462621866635,-10000000.0,327.39468366804795,0.006020643871670731,0.00020677279803018475,0.005813871073640546,-32781.09658573454,0.019503355026245117
22,21,ChargeAsFastAsPossible,9,-27.381727999999995,125.47999999999998,0.0,1.0,333.4920418335471,17076.83080116839,177.25217728961422,-10000000.0,96.9554302380096,0.0038038656963053133,0.00019676341819638586,0.003607102278108928,-9722.965611737749,0.02100348472595215
23,22,ChargeAsFastAsPossible,8,-22.017616,107.82000000000001,0.0,1.0,287.09032522232314,14056.745615119671,154.20801774713107,-10000000.0,55.13492424890762,0.00327698764715022,0.0001944094327411521,0.0030825782144090685,-5535.546360834571,0.018503427505493164
24,23,ChargeAsFastAsPossible,7,-29.586055999999996,131.53999999999996,0.0,1.0,363.5130643916708,22733.33220673823,197.828511004336,-10000000.0,182.38756972339274,0.003988430983490854,0.00018005974687593154,0.003808371236614923,-18268.374808290115,0.018503189086914062
25,24,ChargeAsFastAsPossible,6,-22.259096,100.89,0.0,1.0,286.9007737015388,15152.781617416582,150.0522328599882,-10000000.0,103.26452517845063,0.0030353373708061023,0.0001413788528179784,0.002893958517988124,-10348.738853802919,0.018002986907958984
26,25,ChargeAsFastAsPossible,7,-29.495337,134.74,0.0,1.0,354.42414463219745,16549.939813358487,198.53150552079396,-10000000.0,141.77427951240637,0.004113996464372126,0.00020059012652853966,0.003913406337843586,-14206.955068191472,0.019503116607666016
27,26,ChargeAsFastAsPossible,7,-22.795147999999998,102.01999999999998,0.0,1.0,322.0881706139319,22431.69649909938,173.47719512962593,-10000000.0,171.3459322409037,0.0030892253831114706,0.0001676040521549801,0.0029216213309564898,-17157.420152041203,0.018503665924072266
28,27,ChargeAsFastAsPossible,7,-23.229935,93.71,0.0,1.0,295.14295676074016,13716.388859327219,155.7196218301642,-10000000.0,181.2698039165314,0.0028016281334856067,0.00015138982100415603,0.0026502383124814505,-18150.242106603975,0.018503189086914062
29,28,ChargeAsFastAsPossible,7,-19.349524999999996,89.72999999999996,0.0,1.0,268.1264177317439,9843.612028518939,143.19124128672803,-10000000.0,42.69199165685711,0.0027111191533784346,0.00017304507275898645,0.002538074080619449,-4288.580470636545,0.018503189086914062
30,29,ChargeAsFastAsPossible,10,-33.978114,160.73,0.0,1.0,411.68405824218115,19464.1959838623,226.97291593009993,-10000000.0,220.9738390842548,0.004863662762330657,0.0002082657753653116,0.004655396986965346,-22131.407422355245,0.019503355026245117
31,30,ChargeAsFastAsPossible,9,-25.986922999999997,126.50999999999998,0.0,1.0,371.59594520094464,19696.72557044364,200.00948837803762,-10000000.0,174.98268357993712,0.0037975854472735763,0.00018625760022080042,0.003611327847052776,-17524.2961409305,0.01900315284729004
32,31,ChargeAsFastAsPossible,7,-16.344036999999997,77.40999999999997,0.0,1.0,248.72330865229503,11773.075489368002,134.96021620203214,-10000000.0,65.42289834547638,0.0023447858585936843,0.00016730943304457273,0.002177476425549111,-6558.66565149847,0.018503427505493164
33,32,ChargeAsFastAsPossible,7,-25.514478999999994,119.31999999999996,0.0,1.0,239.30092446620066,12999.892645663125,139.97394463824864,-10000000.0,73.04991270843186,0.003562407429096386,0.00011907514849406829,0.0034433322806023173,-7330.537529794018,0.017502546310424805
34,33,ChargeAsFastAsPossible,6,-17.913818000000003,82.92000000000002,0.0,1.0,272.6980418976637,10966.506839583208,146.89706508466475,-10000000.0,86.56259087980894,0.0025010930670754895,0.00012354554206387886,0.0023775475250116104,-8674.200145938752,0.01750326156616211
35,34,ChargeAsFastAsPossible,6,-18.877499000000004,90.57999999999998,0.0,1.0,264.2014496227176,9104.781401883889,136.09615467561824,-10000000.0,21.08561366490452,0.0027741731896463494,0.00013513985949637603,0.0026390333301499736,-2127.466105448311,0.017503023147583008
36,35,ChargeAsFastAsPossible,9,-26.603497,128.31,0.0,1.0,386.7369730441798,34813.76515153971,217.48732467660562,-10000000.0,295.9411938663896,0.003881426252608006,0.00021536729340835946,0.0036660589591996466,-29620.76374357575,0.018503427505493164
37,36,ChargeAsFastAsPossible,9,-24.998505999999992,122.07999999999998,0.0,1.0,405.0452954838461,40886.1571068665,221.2067083518497,-10000000.0,226.0874771997129,0.0036572556104867357,0.00018962546271865735,0.0034676301477680783,-22633.78708590808,0.018002748489379883
38,37,ChargeAsFastAsPossible,8,-29.12670853623986,135.68001014901904,0.0,1.0,370.9083841689166,28446.819190159942,211.3373059114747,-10000000.0,237.70051145780963,0.004127592201266446,0.00019367912172186426,0.003933913079544582,-23799.214174261015,0.019003629684448242
39,38,ChargeAsFastAsPossible,8,-27.643569999999997,135.49999999999997,0.0,1.0,310.5546416966618,20573.320772366424,178.5233231412252,-10000000.0,121.37099875478754,0.004069849267010556,0.00016403963025549847,0.003905809636755058,-12164.779765422561,0.018003225326538086
40,39,ChargeAsFastAsPossible,8,-23.732978,111.67999999999998,0.0,1.0,307.4132328250499,14852.453630426195,173.16984785574772,-10000000.0,100.38027904933921,0.0033552782379104736,0.00016823193421208613,0.0031870463036983874,-10061.797202877733,0.01850271224975586
41,40,ChargeAsFastAsPossible,9,-34.342451000000004,153.26,0.0,1.0,322.047093672904,18098.079539853323,178.99959510776355,-10000000.0,184.93544870286263,0.004638457799550878,0.00019626610687830255,0.004442191692672575,-18527.928181223055,0.019503355026245117
42,41,ChargeAsFastAsPossible,8,-27.478807999999994,126.67999999999996,0.0,1.0,332.31164548056097,18018.154284138258,185.83761947694325,-10000000.0,196.20544399852065,0.0038280892557318027,0.0001680708725071675,0.003660018383224635,-19648.05952779587,0.01900339126586914
43,42,ChargeAsFastAsPossible,7,-30.198228999999998,138.18999999999997,0.0,1.0,347.7059198300861,21555.86067949919,200.40950243127287,-10000000.0,164.01187335264262,0.004203708889697591,0.00016869277780148152,0.004035016111896109,-16431.417344215104,0.01850295066833496
44,43,ChargeAsFastAsPossible,4,-13.618184797371278,62.63503918948511,0.0,1.0,213.68019862852623,8641.669368358866,118.77072228298634,-10000000.0,48.38972453528437,0.00192313573626154,0.00011556315149815987,0.0018075725847633804,-4852.608798297712,0.017503023147583008
45,44,ChargeAsFastAsPossible,8,-28.435233999999998,133.25999999999996,0.0,1.0,388.71119906706434,21780.162155863447,218.40764561752522,-10000000.0,200.8465500250668,0.004050469416047005,0.0001961545865073016,0.0038543148295397036,-20113.12655645049,0.01900339126586914
46,45,ChargeAsFastAsPossible,6,-15.880218000000001,73.24999999999999,0.0,1.0,244.58427798649728,11844.66342614384,134.80596928714075,-10000000.0,108.35027765379029,0.0022438466890869115,0.0001671850791647588,0.002076661609922153,-10850.935223336886,0.018002986907958984
47,46,ChargeAsFastAsPossible,8,-26.561588999999998,121.60999999999999,0.0,1.0,261.85400290451275,10180.461234788487,148.42604669313582,-10000000.0,79.33746700476158,0.003614157771388157,0.00014955084936944465,0.0034646069220187125,-7960.344609419964,0.01850271224975586
48,47,ChargeAsFastAsPossible,5,-13.676921,71.74,0.0,1.0,222.71261432539808,9404.828394219378,120.29827341193806,-10000000.0,25.382220456948836,0.002174949598212195,0.0001200866103859887,0.002054862987826206,-2551.9216666597654,0.01700305938720703
49,48,ChargeAsFastAsPossible,9,-32.03575999999999,153.12999999999994,0.0,1.0,433.49579326320213,34050.284592924276,234.8436311848049,-10000000.0,293.27013985739273,0.00463131738331117,0.00023121517175484594,0.004400102211556325,-29359.090605676065,0.019503355026245117
50,49,ChargeAsFastAsPossible,7,-21.819808,103.13999999999997,0.0,1.0,321.2581912762544,15349.586229358578,171.6042255573646,-10000000.0,182.5827620821709,0.0031455668529219057,0.00018126895563030387,0.002964297897291602,-18280.127796167926,0.018003225326538086
51,50,ChargeAsFastAsPossible,6,-21.950546999999997,105.38,0.0,1.0,295.8252442386288,14737.922713923335,163.66321806110153,-10000000.0,137.17079885215924,0.0031867652960362205,0.00013253977139106562,0.0030542255246451544,-13739.057672173785,0.017503023147583008
52,51,ChargeAsFastAsPossible,4,-12.520547999999998,62.489999999999995,0.0,1.0,195.66575174364993,6781.764357802972,103.14993821172342,-10000000.0,41.52830228045374,0.001895544416337958,9.951734479891836e-05,0.0017960270715390396,-4165.368936017278,0.01750326156616211
53,52,ChargeAsFastAsPossible,8,-31.79956599999999,144.34999999999997,0.0,1.0,426.17531042086165,26808.883455817635,227.63597365545272,-10000000.0,208.59486349520296,0.004384048284995158,0.00020510913063862457,0.004178939154356534,-20891.32223546411,0.019002914428710938
54,53,ChargeAsFastAsPossible,7,-18.906647602025007,84.56121917510418,0.0,1.0,278.809868115431,14746.369822777187,152.405748357313,-10000000.0,161.13615452926933,0.002540365226997055,0.00015475021706229522,0.00238561500993476,-16132.55388047979,0.02500438690185547
55,54,ChargeAsFastAsPossible,9,-28.280521,129.04999999999998,0.0,1.0,338.61843465182517,23233.691645520747,183.17921917082518,-10000000.0,241.6793105533096,0.003924864500518131,0.00021277388689563647,0.0037120906136224948,-24196.25243626775,0.01900339126586914
56,55,ChargeAsFastAsPossible,7,-15.810531305982037,75.68863090253217,0.0,1.0,218.1997367438587,6955.6904275616225,120.98964350804663,-10000000.0,5.591620152185172,0.002322958501920607,0.0001678237205571434,0.0021551347813634635,-575.004326475333,0.018503189086914062
57,56,ChargeAsFastAsPossible,8,-24.630322897205488,113.14261558882197,0.0,1.0,313.730457475252,12637.763273337929,165.54894976475842,-10000000.0,121.96841742275092,0.0034033328712999625,0.00015885790340282465,0.0032444749678971377,-12221.508385116109,0.01850295066833496
58,57,ChargeAsFastAsPossible,7,-22.548909,107.79999999999998,0.0,1.0,301.5587133406756,13986.079604742617,170.000321963727,-10000000.0,146.08196998694066,0.0032657540766475187,0.00017052044502289138,0.0030952336316246282,-14630.777687644897,0.018503189086914062
59,58,ChargeAsFastAsPossible,9,-24.577335276248636,119.03616329959338,0.0,1.0,299.1708859053845,17054.892357372322,169.26119595931993,-10000000.0,71.93182505713553,0.003564269650868811,0.00017663048766265084,0.00338763916320616,-7217.8007009265875,0.018503189086914062
60,59,ChargeAsFastAsPossible,6,-13.313212,62.47999999999998,0.0,1.0,201.79504795747383,10861.749714561189,111.94821265403557,-10000000.0,152.37457681033032,0.0019101774190632204,0.00015618159642461255,0.001753995822638608,-15250.798132990889,0.017502784729003906
61,60,ChargeAsFastAsPossible,7,-19.53487799636873,92.26885198547492,0.0,1.0,279.47916079544416,13096.221485397475,157.851093671066,-10000000.0,201.61657964101988,0.0028117281216359273,0.00018196632242762576,0.0026297617992083015,-20181.224622049194,0.01900339126586914
62,61,ChargeAsFastAsPossible,6,-16.691117000000002,80.57000000000001,0.0,1.0,223.62982098497744,10141.666176883871,121.89507589728521,-10000000.0,185.06763353942335,0.002424527345012735,0.0001268605174192605,0.0022976668275934745,-18523.481710900196,0.017502784729003906
63,62,ChargeAsFastAsPossible,7,-24.784715,117.07999999999998,0.0,1.0,312.3094724765241,16825.49277690792,172.0480662643425,-10000000.0,94.22077430777216,0.0035455002131381604,0.00016210724533911413,0.0033833929677990465,-9446.89392572805,0.01850295066833496
64,63,ChargeAsFastAsPossible,8,-26.177832999999993,117.15999999999997,0.0,1.0,296.90521889625234,12028.718096139459,165.66379207904936,-10000000.0,32.68785534094155,0.0035114342169217773,0.0001588381554172062,0.0033525960615045708,-3294.999687037966,0.01850271224975586
65,64,ChargeAsFastAsPossible,6,-17.327486999999998,83.89,0.0,1.0,262.05260134542095,16170.373320652674,145.33305237835674,-10000000.0,200.39102656104404,0.002538764291597023,0.00015219467967461582,0.002386569611922407,-20056.457383062272,0.018002986907958984
66,65,ChargeAsFastAsPossible,9,-22.937042999999996,109.13,0.0,1.0,322.89778624590423,14446.957806742887,178.0378424625242,-10000000.0,102.22275248107317,0.003257385017598357,0.00017638431242231474,0.003081000705176042,-10245.253151044106,0.018503189086914062
67,66,ChargeAsFastAsPossible,9,-23.018596171030367,105.53212648758978,0.0,1.0,318.8143692414457,15019.809403834499,172.6693901248507,-10000000.0,138.9624950601426,0.003202940490450907,0.0002296287370866938,0.002973311753364213,-13919.308962122075,0.01900339126586914
68,67,ChargeAsFastAsPossible,10,-34.575711465108654,168.87412796537015,0.0,1.0,523.869463083616,63619.52788146365,288.5498199561068,-10000000.0,386.6932609673231,0.005107210739700287,0.0002312529772207238,0.004875957762479562,-38703.94720812715,0.019503355026245117
69,68,ChargeAsFastAsPossible,7,-24.827697999999998,109.33999999999999,0.0,1.0,365.0297878714056,23332.86163318939,200.61452137610618,-10000000.0,258.9544791152672,0.003319775942288136,0.00017028845166577753,0.0031494874906223577,-25920.30738947755,0.018003225326538086
70,69,ChargeAsFastAsPossible,7,-17.520372,81.83,0.0,1.0,221.66832215525113,9789.033564218584,120.12414514939532,-10000000.0,55.424435240685014,0.0024297351795744995,0.0001233309863207913,0.002306404193253708,-5559.995676019334,0.018003463745117188
71,70,ChargeAsFastAsPossible,10,-32.868877000000005,146.91,0.0,1.0,454.8552254290891,36719.957203822734,248.5422289068625,-10000000.0,272.97220479110473,0.004436293380627276,0.00023782389390390366,0.004198469486723372,-27330.13475604024,0.019503355026245117
72,71,ChargeAsFastAsPossible,2,-10.73866,55.79,0.0,1.0,159.80781398021148,4364.990038272204,85.51387937439044,-10000000.0,0.0,0.0017066604530693924,4.287547434500027e-05,0.001663784978724392,-10.747739985952496,0.01600337028503418
73,72,ChargeAsFastAsPossible,8,-27.572662,127.34999999999998,0.0,1.0,322.2791056789242,13921.019526857144,177.4953622924394,-10000000.0,104.27084262338919,0.0038675670254951495,0.00019429538289123218,0.0036732716426039176,-10454.69324428273,0.01950359344482422
74,73,ChargeAsFastAsPossible,7,-20.11984128873613,98.73242023356387,0.0,1.0,273.1932555570539,12488.617864421602,149.37332065157665,-10000000.0,68.3155887704879,0.0029894864388000965,0.0001569379623949312,0.002832548476405166,-6851.7104982883575,0.018003225326538086
75,74,ChargeAsFastAsPossible,8,-30.616951,149.04,0.0,1.0,412.56491559973335,29858.859329972023,228.84120514496118,-10000000.0,312.18448624134584,0.00447583546783805,0.00017427269145321419,0.004301562776384835,-31249.1018950784,0.018503189086914062
76,75,ChargeAsFastAsPossible,8,-26.905602999999996,132.67999999999998,0.0,1.0,352.41144112602933,23230.32686745861,197.92612053660733,-10000000.0,168.73465575646134,0.004057311108050316,0.00021779344185138177,0.0038395176661989334,-16900.40749858995,0.020003557205200195
77,76,ChargeAsFastAsPossible,11,-40.49885099999999,181.04999999999995,0.0,1.0,331.4831863627876,16667.72716053308,199.96399132901027,-10000000.0,238.27745515524728,0.005404675809714584,0.00019886951736230147,0.005205806292352282,-23868.294306447464,0.019503355026245117
78,77,ChargeAsFastAsPossible,8,-17.60575719091785,80.32737226845501,0.0,1.0,267.35012293837985,12740.594946679195,146.23134652897215,-10000000.0,133.08610316029717,0.002484890969855382,0.000227312522612738,0.0022575784472426436,-13326.252393164446,0.01950359344482422
79,78,ChargeAsFastAsPossible,8,-29.518437999999996,139.28999999999996,0.0,1.0,364.4482314465474,26099.702375642963,207.48051500743756,-10000000.0,294.555549211601,0.004211101938654183,0.00018453598516626356,0.00402656595348792,-29485.109679103913,0.019002437591552734
80,79,ChargeAsFastAsPossible,8,-35.523187,163.18999999999997,0.0,1.0,373.947831260623,17762.278748251374,210.17797924243513,-10000000.0,138.54916338525783,0.004903447643320829,0.0001556840086301676,0.0047477636346906615,-13890.47584546959,0.019003629684448242
81,80,ChargeAsFastAsPossible,5,-16.80733,74.13,0.0,1.0,221.60796803373916,5935.819139005631,114.43714651463499,-10000000.0,16.592501645347255,0.0021902408859940394,8.336113810315842e-05,0.002106879747890881,-1676.0801944996067,0.01700305938720703
82,81,ChargeAsFastAsPossible,8,-23.124248,110.25,0.0,1.0,329.1275018750801,17527.002767421283,181.7079520216319,-10000000.0,76.87549448606619,0.00334249733555253,0.00018355125710039144,0.003158946078452138,-7710.710016550427,0.019503355026245117
83,82,ChargeAsFastAsPossible,8,-21.483528,99.89999999999998,0.0,1.0,300.2985620759453,14573.259135745257,172.73453663374966,-10000000.0,81.26164872901052,0.003025668262414031,0.0001880387225871313,0.0028376295398268997,-8147.684720844863,0.01900339126586914
84,83,ChargeAsFastAsPossible,7,-21.119197999999997,100.38,0.0,1.0,311.9951884971252,17152.732518670517,167.25087996410224,-10000000.0,190.88741291069178,0.0030503302392759397,0.0001582765957068646,0.002892053643569075,-19109.892269020016,0.01900339126586914
85,84,ChargeAsFastAsPossible,7,-16.082457999999995,77.30999999999999,0.0,1.0,238.2004150686151,11171.44806194309,129.9626481717933,-10000000.0,76.15081376578017,0.0023330882789606346,0.00016352832218125598,0.002169559956779378,-7631.195614528849,0.018503189086914062
86,85,ChargeAsFastAsPossible,7,-18.783881,92.63,0.0,1.0,238.86903132790366,10410.53756059042,135.55364335519357,-10000000.0,2.1218589659023337,0.002799055134769605,0.00016118866129595803,0.0026378664734736474,-231.00155754106717,0.020003318786621094
87,86,ChargeAsFastAsPossible,10,-33.44037335994766,152.67824073608503,0.0,1.0,318.91964504159506,16161.963812597147,187.35128507913888,-10000000.0,154.89815557056298,0.004592626121975102,0.00020042532275503755,0.004392200799220066,-15523.30133034601,0.01950359344482422
88,87,ChargeAsFastAsPossible,6,-22.03492,102.50999999999999,0.0,1.0,264.82657944966405,11597.142513557825,147.6122217418808,-10000000.0,67.74565113797618,0.003086417238005853,0.00013283360522973255,0.00295358363277612,-6796.627273755476,0.017502546310424805
89,88,ChargeAsFastAsPossible,7,-30.569123999999995,127.66999999999999,0.0,1.0,327.74790615594407,15393.473027400036,170.33585662523922,-10000000.0,159.51993163375397,0.0038454175388023372,0.00013542482498842077,0.003709992713813916,-15982.594067326228,0.018503189086914062
90,89,ChargeAsFastAsPossible,6,-21.555509999999998,103.13999999999999,0.0,1.0,312.4298558206906,12317.382391869483,165.11269383333465,-10000000.0,75.13564400150463,0.0031047447177741513,0.0001311746072830365,0.0029735701104911154,-7535.147150108319,0.01800251007080078
91,90,ChargeAsFastAsPossible,8,-24.316704999999992,110.21999999999998,0.0,1.0,267.17754504988835,9386.289580767938,150.00082117733015,-10000000.0,63.09250155216974,0.0033100140507092224,0.00017067620369755603,0.0031393378470116664,-6333.603180160783,0.01900339126586914
92,91,ChargeAsFastAsPossible,6,-11.244333999999998,55.31999999999999,0.0,1.0,173.07689601439998,5573.764444724867,96.11825630665575,-10000000.0,31.391904386383608,0.001693334182642987,0.0001519235268524017,0.0015414106557905855,-3150.462012596219,0.018002986907958984
93,92,ChargeAsFastAsPossible,7,-20.143393999999997,101.35999999999999,0.0,1.0,334.72698023069,22810.969080498337,178.51014223240992,-10000000.0,207.84116158037926,0.003071022392242826,0.00016680027607591315,0.002904222116166913,-20804.291331988763,0.01850295066833496
94,93,ChargeAsFastAsPossible,9,-29.523342,132.92999999999995,0.0,1.0,359.5318417817131,16019.129444978164,201.2614710397999,-10000000.0,118.28379572798924,0.00395714389573096,0.0001754582371575748,0.003781685658573385,-11857.943774735715,0.018503189086914062
95,94,ChargeAsFastAsPossible,10,-29.325482,141.47,0.0,1.0,361.95320639045065,27708.511153230877,212.22927539601324,-10000000.0,202.09614215503635,0.004258585804600166,0.00020955317354327867,0.004049032631056887,-20238.9850974334,0.01900315284729004
96,95,ChargeAsFastAsPossible,7,-20.984716000000002,96.65,0.0,1.0,286.12610485737963,11785.573249316252,155.68808525212495,-10000000.0,138.9807760056425,0.0029096211543464937,0.00015407711169640036,0.0027555440426500935,-13919.094096515084,0.018503189086914062
97,96,ChargeAsFastAsPossible,10,-27.565187999999992,134.99999999999997,0.0,1.0,353.65904050516855,23294.250240516863,195.30851102349723,-10000000.0,196.10803204674747,0.0040661667384726055,0.0001887583780605644,0.00387740836041204,-19638.41379260452,0.01900315284729004
98,97,ChargeAsFastAsPossible,7,-19.244946,88.85,0.0,1.0,280.87096473087513,13390.962848782974,155.41437692992386,-10000000.0,99.82111204023269,0.002710132831416618,0.00018596229737358818,0.00252417053404303,-10001.387929974106,0.019002914428710938
99,98,ChargeAsFastAsPossible,5,-12.012098999999997,59.20999999999998,0.0,1.0,205.0650320377262,6500.7015739929275,106.86611892311306,-10000000.0,79.85208444629241,0.0017651019405020957,0.00010395564262139515,0.0016611462978807006,-7997.243243594121,0.017503023147583008
100,99,ChargeAsFastAsPossible,7,-21.660083999999998,101.13999999999997,0.0,1.0,264.2614055479058,11864.889432052414,148.9250790375012,-10000000.0,91.01671282321783,0.0030319227920567082,0.00015790480671027172,0.002874017985346437,-9123.363146272617,0.018003225326538086
101,0,ChargeAsLateAsPossible,3,-13.33743,59.02,0.0,1.0,188.3307504157481,6146.136291302439,90.60867986392968,-10000000.0,88.8661714754646,0.0017725443113351111,6.223532033403896e-05,0.0017103089910010722,-8899.96819752539,0.016002655029296875
102,1,ChargeAsLateAsPossible,5,-13.869775999999998,54.45999999999998,0.0,1.0,179.47151366783638,6093.898081387175,96.56346322269385,-10000000.0,16.04190448347211,0.0016257489755313608,9.724806616936995e-05,0.001528500909361991,-1618.0829243120925,0.01700282096862793
103,2,ChargeAsLateAsPossible,6,-20.51248,101.29999999999998,0.0,1.0,306.32382143737146,13412.68503459647,173.38069766765722,-10000000.0,36.600276657257666,0.003093175086895433,0.00016122480203894658,0.0029319502848564865,-3680.567385683625,0.017503023147583008
104,3,ChargeAsLateAsPossible,6,-22.043007999999997,94.8,0.0,1.0,246.7398875971328,10272.779890767777,141.45784077715757,-10000000.0,57.03394947880846,0.0028561109899297734,0.0001217053457671692,0.0027344056441626035,-5725.465195838704,0.01700282096862793
105,4,ChargeAsLateAsPossible,3,-14.555854999999998,67.28999999999999,0.0,1.0,150.78865780944201,4998.613500885822,86.61790477596692,-10000000.0,21.616675122741427,0.002010930385927416,4.172559471913248e-05,0.0019692047912082834,-2176.236987253071,0.016002655029296875
106,5,ChargeAsLateAsPossible,7,-29.751315599999998,122.72,0.0,1.0,318.2429055080839,13853.634366053719,171.7544425971443,-10000000.0,53.61780687871281,0.0037033357402367446,0.00013190916020112986,0.0035714265800356145,-5391.563783422114,0.017502784729003906
