,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
51,50,ChargeAsFastAsPossible,22,-91.3999022,408.17999999999995,0.0,1.0,655.7802711707574,47540.93107406854,400.7411327688666,-10000000.0,0.0,0.012358509008717782,0.00041452883538851943,0.011943980173329262,-91.49978204547742
52,51,ChargeAsFastAsPossible,23,-74.3614492,351.1,0.0,1.0,582.2428330826212,38242.56934228911,341.1310270938227,-10000000.0,0.0,0.010515725162241604,0.0004022648638613574,0.010113460298380247,-74.4658690384537
53,52,ChargeAsFastAsPossible,25,-105.8616122,483.16999999999996,0.0,1.0,767.0806753503296,71415.0478876134,470.08862164106216,-10000000.0,0.0,0.014613233738080713,0.00041242361202886095,0.01420081012605185,-105.97511202440619
54,53,ChargeAsFastAsPossible,24,-98.11200309999998,463.77,0.0,1.0,587.3393297863169,44759.01537803008,359.43228620880063,-10000000.0,0.0,0.013973523840583642,0.0003954250797888427,0.013578098760794799,-98.22096293142994
55,54,ChargeAsFastAsPossible,21,-92.13709879999999,409.05999999999995,0.0,1.0,726.9253532762539,59682.992444654585,458.0715864284379,-10000000.0,0.0,0.012346771413695277,0.0004047512305054906,0.011942020183189787,-92.2324386525012
56,55,ChargeAsFastAsPossible,26,-101.39818269999999,475.7699999999999,0.0,1.0,621.2861735518936,49667.59316932079,390.773668410211,-10000000.0,0.0,0.014243391726986434,0.00042475428606635366,0.013818637440920078,-101.51622251738243
57,56,ChargeAsFastAsPossible,22,-93.4223322,428.95,0.0,1.0,671.6498450907892,45717.20810019889,380.39302174811615,-10000000.0,0.0,0.013030258270308145,0.00038877709903697267,0.012641481171271172,-93.52221204547747
58,57,ChargeAsFastAsPossible,20,-84.12342209346647,375.8093587879385,0.0,1.0,602.4982327739524,50215.01061005197,371.71926803906877,-10000000.0,0.0,0.011455919503174455,0.00036703694086564006,0.011088882562308815,-84.2142219529914
59,58,ChargeAsFastAsPossible,22,-91.308504,409.65,0.0,1.0,659.0364560969657,56276.756708816516,411.59843282424157,-10000000.0,9.999999999999986,0.01237021462010545,0.0004008094212135955,0.011969405198891853,-91.40838384547743
60,59,ChargeAsFastAsPossible,23,-103.4999656,473.43999999999994,0.0,1.0,660.3611301149036,58517.894220788774,408.9870798396292,-10000000.0,0.0,0.014292273932916095,0.00040692495689499377,0.013885348976021105,-103.60438543845366
61,60,ChargeAsFastAsPossible,27,-104.85144659999999,498.53,0.0,1.0,666.189903314035,56014.98751416033,421.3974791977083,-10000000.0,0.0,0.015066600910443921,0.0004385206539691887,0.014628080256474735,-104.97402641035869
62,61,ChargeAsFastAsPossible,26,-130.61648820000002,571.5699999999999,0.0,1.0,901.3890375077101,86627.44535142521,530.781586443546,-10000000.0,4.400000000000006,0.017361835674146783,0.0004523318231297875,0.016909503851016996,-130.73452801738236
63,62,ChargeAsFastAsPossible,22,-79.3674290065997,366.6091396027999,0.0,1.0,614.5147817677534,43102.81349245912,364.09604726056506,-10000000.0,0.0,0.011048328678550956,0.00039004970115940013,0.010658278977391555,-79.46730885207717
64,63,ChargeAsFastAsPossible,23,-103.8741948,463.4599999999999,0.0,1.0,760.3649128217681,72626.26753459516,443.8414599721635,-10000000.0,36.63999999999993,0.014069081106688534,0.0004121381620132053,0.013656942944675331,-103.9786146384537
65,64,ChargeAsFastAsPossible,24,-110.0967123,508.84,0.0,1.0,653.2485705103252,54832.913285555,407.3975576947923,-10000000.0,0.0,0.01543708304508551,0.000396838831554371,0.015040244213531142,-110.20567213142989
66,65,ChargeAsFastAsPossible,24,-102.8622586,460.62,0.0,1.0,716.1359152486738,64238.356642077655,436.3495508996735,-10000000.0,16.159999999999968,0.013924919218093964,0.000431383936405841,0.013493535281688122,-102.97121843142999
67,66,ChargeAsFastAsPossible,22,-79.73862241455494,370.02454881685907,0.0,1.0,587.1555893683867,43256.65001973837,352.89533248527226,-10000000.0,0.0,0.01110460907901797,0.00039831216458133934,0.010706296914436633,-79.83850226003237
68,67,ChargeAsFastAsPossible,21,-97.564368,442.45,0.0,1.0,790.6089063889052,58109.53494215878,447.3593283131598,-10000000.0,0.0,0.013343612389262426,0.00040560007978319355,0.012938012309479231,-97.65970785250119
69,68,ChargeAsFastAsPossible,25,-100.4696053,456.4,0.0,1.0,692.261511456649,54446.02723714745,395.7798081091941,-10000000.0,0.0,0.013827668401947053,0.0004183315538532262,0.013409336848093827,-100.5831051244062
70,69,ChargeAsFastAsPossible,22,-85.79687159999999,402.67999999999995,0.0,1.0,524.9418707960323,35173.51861805864,317.0366155418897,-10000000.0,0.0,0.012170553964880919,0.00036907135009050276,0.011801482614790419,-85.89675144547746
71,70,ChargeAsFastAsPossible,22,-82.0919981,365.91999999999996,0.0,1.0,698.3336020017533,60668.0101225022,417.35681316163533,-10000000.0,0.0,0.010952131445908472,0.0004018589248520987,0.010550272521056375,-82.19187794547743
72,71,ChargeAsFastAsPossible,25,-110.06800959999998,510.15999999999997,0.0,1.0,673.8728468168432,63197.63614466681,431.7214618497165,-10000000.0,0.0,0.015393855953322797,0.00041386215263451443,0.014979993800688284,-110.18150942440616
73,72,ChargeAsFastAsPossible,23,-86.97700702771456,387.82260043444563,0.0,1.0,670.0315253287151,50823.66646109378,399.49207900745944,-10000000.0,0.0,0.011775677442884398,0.0004291852162957674,0.01134649222658863,-87.08142686616827
74,73,ChargeAsFastAsPossible,23,-107.7085415,483.9699999999999,0.0,1.0,669.0304019583662,56021.15489268767,418.7046645050573,-10000000.0,0.0,0.014669274013807588,0.0004082739556694561,0.01426100005813813,-107.81296133845373
75,74,ChargeAsFastAsPossible,24,-116.89432,536.9599999999999,0.0,1.0,773.3648931626271,77250.09527973951,473.41762320849256,-10000000.0,2.4399999999999977,0.01640113407918214,0.0004106559782747881,0.015990478100907354,-117.00327983142994
76,75,ChargeAsFastAsPossible,22,-81.96760899999998,370.87,0.0,1.0,595.9269369593258,38603.851285620054,366.64547385974873,-10000000.0,0.0,0.011158242776044472,0.00041557050024656984,0.010742672275797902,-82.06748884547747
77,76,ChargeAsFastAsPossible,21,-81.7498116,378.37,0.0,1.0,653.2403422641336,48583.85957364899,393.4725252896986,-10000000.0,6.719999999999999,0.011431611920848577,0.0003805478962269581,0.01105106402462162,-81.8451514525012
78,77,ChargeAsFastAsPossible,22,-92.9654212,419.22999999999996,0.0,1.0,579.3722367551351,48800.73427570616,367.11905258042975,-10000000.0,0.0,0.0126411071743698,0.0003958992275959356,0.012245207946773865,-93.06530104547748
79,78,ChargeAsFastAsPossible,24,-99.76989379999999,467.2699999999999,0.0,1.0,609.5949646322715,53131.75002462879,385.03227399140616,-10000000.0,0.0,0.01415821546565214,0.00041600187617152936,0.013742213589480612,-99.87885363142996
80,79,ChargeAsFastAsPossible,24,-104.90474326034348,468.1486847253441,0.0,1.0,714.0713376281826,67771.10420965229,445.2525353121962,-10000000.0,12.999999999999986,0.014274522846002904,0.000444345858450863,0.013830176987552043,-105.01370309177342
81,80,ChargeAsFastAsPossible,23,-92.3903502,445.66999999999996,0.0,0.999,718.1585633727665,59150.58076953585,413.0553460652561,-10000000.0,0.0,0.013526993565475537,0.0003887482308862337,0.013138245334589307,-92.4963583949828
82,81,ChargeAsFastAsPossible,23,-87.6913199,409.02000000000004,0.0,1.0,555.7669004945172,39267.74356605224,353.2683023485008,-10000000.0,0.0,0.01229169857780107,0.0003985157904337129,0.011893182787367357,-87.79573973845369
83,82,ChargeAsFastAsPossible,22,-81.782947,376.90999999999997,0.0,1.0,512.5767071048818,28894.974476023097,313.1050536217321,-10000000.0,0.0,0.011344585940528592,0.0004107472354871376,0.010933838705041454,-81.88282684547744
84,83,ChargeAsFastAsPossible,23,-92.80162279999999,427.79,0.0,1.0,799.5149189034497,70853.7334450537,471.4970650521998,-10000000.0,0.0,0.01290671427845008,0.0004038307480429455,0.012502883530407138,-92.9060426384537
85,84,ChargeAsFastAsPossible,21,-81.284337,372.38,0.0,1.0,501.95204253197215,30035.119158332756,295.65989246597087,-10000000.0,0.0,0.011237574439241144,0.0003764626167551459,0.010861111822486,-81.37967685250118
86,85,ChargeAsFastAsPossible,24,-104.5091902,484.4,0.0,1.0,690.6875726495449,53451.23144364731,417.5751024447633,-10000000.0,0.0,0.014696589394863888,0.00043687824967422045,0.014259711145189667,-104.61815003142992
87,86,ChargeAsFastAsPossible,22,-106.16381199999998,487.8799999999999,0.0,1.0,763.8339564446969,57014.64522992279,447.80163687504137,-10000000.0,0.0,0.014819839682400903,0.00038661698466844677,0.014433222697732458,-106.26369184547745
88,87,ChargeAsFastAsPossible,24,-94.99944800083905,430.33626935095,0.0,1.0,677.6445513600869,59609.559445306084,410.14627908925513,-10000000.0,0.5600000000000165,0.01309214097866008,0.00042893226572595007,0.01266320871293413,-95.10840783226895
89,88,ChargeAsFastAsPossible,23,-93.433032,412.02,0.0,1.0,551.5051731919999,39918.62542343901,354.61344456680655,-10000000.0,0.0,0.012473943095009307,0.0004281786114898967,0.01204576448351941,-93.5374518384537
90,89,ChargeAsFastAsPossible,23,-94.95748619999999,451.83,0.0,0.999,615.9499980966259,35060.811396769815,346.093479532353,-10000000.0,0.0,0.013651335708991892,0.00040951571082528394,0.013241819998166609,-95.06349439498278
91,90,ChargeAsFastAsPossible,20,-92.500681,417.62,0.0,1.0,656.1569179530653,50779.238905977705,390.734029996604,-10000000.0,0.0,0.012640596967173082,0.0003860853163326647,0.012254511650840415,-92.5914808595249
92,91,ChargeAsFastAsPossible,23,-108.04629198787816,501.0837770328257,0.0,1.0,708.2656847729736,52406.64285711775,422.32445648532746,-10000000.0,0.0,0.015373468187654855,0.00041522099811104997,0.014958247189543803,-108.15071182633189
93,92,ChargeAsFastAsPossible,24,-90.73841969999998,424.9,0.0,1.0,602.1741283297438,38791.672983237215,364.05271516108826,-10000000.0,0.0,0.012755507758472581,0.00040436577915227016,0.01235114197932031,-90.84737953142997
94,93,ChargeAsFastAsPossible,23,-84.7232994,382.2099999999999,0.0,0.999,631.4317886338436,34442.7102417025,369.0728510077225,-10000000.0,0.0,0.011520407608222113,0.0004108786084606763,0.011109528999761436,-84.82930759498277
95,94,ChargeAsFastAsPossible,24,-101.115716,454.78999999999996,0.0,1.0,591.9379815396103,44207.71717869282,370.0545785576606,-10000000.0,0.0,0.013775155427069773,0.0004252071598353696,0.013349948267234405,-101.22467583142993
96,95,ChargeAsFastAsPossible,22,-105.09534180000001,488.15999999999997,0.0,1.0,943.3752558666595,104345.80154596704,544.1037903866243,-10000000.0,86.51999999999988,0.014753680147198515,0.0003718483547253006,0.014381831792473213,-105.19522164547742
97,96,ChargeAsFastAsPossible,23,-108.18824629999997,493.84999999999997,0.0,1.0,709.637604501216,61454.28037987153,435.66396390785263,-10000000.0,0.0,0.014965822778529847,0.00039225742120637476,0.01457356535732347,-108.29266613845365
98,97,ChargeAsFastAsPossible,22,-70.49224399999999,322.99999999999994,0.0,1.0,565.6346450251576,36153.0140238435,345.56301057883854,-10000000.0,0.0,0.009761451111001762,0.0004087823546238649,0.009352668756377898,-70.59212384547746
99,98,ChargeAsFastAsPossible,21,-93.2875428,416.93999999999994,0.0,1.0,591.2847909337274,45661.47899676726,354.6830414138083,-10000000.0,0.0,0.012626196238493122,0.00039065751300811313,0.01223553872548501,-93.38288265250121
100,99,ChargeAsFastAsPossible,23,-86.04708299999999,393.98999999999995,0.0,1.0,533.890017578145,41935.00892627284,344.0901616079948,-10000000.0,0.0,0.011827182651059646,0.0004016772970128658,0.01142550535404678,-86.15150283845367
101,0,ChargeAsLateAsPossible,24,-85.8719886,429.46999999999997,0.0,1.0,659.8722330603508,76181.45320144128,403.47079668900557,-10000000.0,161.99999999999994,0.012935670795248839,0.00034546440297565813,0.012590206392273182,-85.98094843142995
102,1,ChargeAsLateAsPossible,23,-90.38232619999998,450.01,0.0,1.0,664.2880973677686,71274.98753325816,390.1205969763416,-10000000.0,260.2399999999999,0.013503857241236471,0.00034679109053006884,0.0131570661507064,-90.48674603845369
103,2,ChargeAsLateAsPossible,22,-87.04670139999999,429.12,0.0,1.0,637.2114240006647,84473.68605390617,401.87439258151176,-10000000.0,206.07999999999998,0.01291621767742706,0.0003456014857366925,0.012570616191690366,-87.14658124547745
104,3,ChargeAsLateAsPossible,23,-96.85075139999998,480.9,0.0,1.0,648.3193558229306,67857.37716247793,391.14918802320165,-10000000.0,302.88,0.014506837620743533,0.0003286409633278153,0.014178196657415716,-96.95517123845374
105,4,ChargeAsLateAsPossible,21,-74.88602579999998,365.55,0.0,1.0,733.4130440902333,100854.66500882455,428.3301227178768,-10000000.0,220.43999999999997,0.010957400857874453,0.000353494953339601,0.010603905904534852,-74.98136565250121
106,5,ChargeAsLateAsPossible,23,-84.91775589999999,415.59999999999997,0.0,1.0,687.3432702159611,78848.49312383524,385.0357140703594,-10000000.0,152.35999999999996,0.012476499630794079,0.0003403891195277847,0.012136110511266295,-85.0221757384537
107,6,ChargeAsLateAsPossible,24,-93.14129759999999,464.75,0.0,1.0,716.8340746876188,80221.77674451751,436.62534038060215,-10000000.0,202.0399999999999,0.014010341266724713,0.00037005398688441096,0.013640287279840301,-93.25025743142996
108,7,ChargeAsLateAsPossible,23,-84.63372383486775,411.65924399747416,0.0,1.0,797.0545415492264,119469.3398248888,471.7352840130606,-10000000.0,266.4799999999999,0.01229174863479513,0.00034638250397651065,0.011945366130818619,-84.73814367332146
109,8,ChargeAsLateAsPossible,22,-86.77638519999999,434.07,0.0,1.0,729.0796293513235,90987.74243492982,437.865348535424,-10000000.0,216.39999999999995,0.01309926143381992,0.00032847910862046387,0.012770782325199459,-86.87626504547744
110,9,ChargeAsLateAsPossible,24,-103.8235587521101,504.3369746337192,0.0,1.0,643.2645493167767,75726.86980181604,394.7631894415174,-10000000.0,291.9999999999999,0.015241836405174378,0.00033688002513510733,0.01490495638003927,-103.93251858354004
111,10,ChargeAsLateAsPossible,23,-91.68032643185472,451.721553882728,0.0,1.0,698.5985188657427,101973.81322571414,423.5835279319709,-10000000.0,377.79999999999995,0.013591078973559661,0.0003400425287572985,0.013251036444802366,-91.78474627030843
112,11,ChargeAsLateAsPossible,19,-73.99830759999999,379.52,0.0,1.0,810.266066589083,102926.7606255311,463.37486264944005,-10000000.0,206.5999999999999,0.011424366325486495,0.0003141004990764751,0.011110265826410021,-74.0845674665487
113,12,ChargeAsLateAsPossible,22,-93.87155499999997,445.7299999999999,0.0,1.0,835.7864155157051,131156.79410490402,498.82892271739297,-10000000.0,337.11999999999983,0.013440252191691713,0.0003434946840809451,0.013096757507610766,-93.97143484547742
114,13,ChargeAsLateAsPossible,25,-102.55031179999997,505.84999999999997,0.0,1.0,762.7639365034887,88690.15271687882,461.8450430743831,-10000000.0,394.36,0.015257730290519935,0.0003598213477748832,0.01489790894274505,-102.66381162440618
115,14,ChargeAsLateAsPossible,22,-89.04279259999998,441.78,0.0,1.0,752.9192009099378,85498.68283419296,443.9482726720455,-10000000.0,233.3999999999999,0.013343346043143346,0.0003376722529650873,0.013005673790178258,-89.14267244547746
116,15,ChargeAsLateAsPossible,24,-89.49265359999997,447.16999999999996,0.0,1.0,598.1024237751745,57940.96582166568,369.89852803528663,-10000000.0,118.83999999999989,0.013404896916070835,0.00034807978475931753,0.013056817131311516,-89.60161343142995
117,16,ChargeAsLateAsPossible,23,-98.87801559999997,487.53999999999996,0.0,1.0,686.2429654897775,80128.51839967833,415.18336501605006,-10000000.0,289.0399999999999,0.01477704538811942,0.00032803376241958345,0.014449011625699835,-98.98243543845369
118,17,ChargeAsLateAsPossible,23,-95.51750399999996,469.7099999999999,0.0,1.0,884.7439230334852,141953.19819690115,507.29229399175625,-10000000.0,383.9999999999999,0.014179805901190381,0.0003490008973339972,0.013830805003856386,-95.6219238384537
